,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
10,The river Valea Sterminoasă is a tributary of the Boia Micăa River in Romania .,DT NN NNP NNP VBZ DT NN IN DT NNP NNP NNP IN NNP .,det compound nsubj flat cop det root case det compound compound nmod case nmod punct,The Boia Mică River is a tributary of the Valea Sterminoasă River in Romania .,DT NNP NNP NNP VBZ DT NN IN DT NNP NNP NNP IN NNP .,det compound compound nsubj cop det root case det compound compound nmod case nmod punct
11,"She portrayed Mika Kobayashi against Masahiro Motoki in the Japanese film `` Departures '' 2008 , which won the 81st Academy Awards as the best foreign language film .","PRP VBD NNP NNP IN NNP NNP IN DT JJ NN `` NNPS '' CD , WDT VBD DT JJ NNP NNP IN DT JJS JJ NN NN .",nsubj root obj flat case obl flat case det amod obl punct appos punct nummod punct nsubj acl:relcl det amod compound obj case det amod amod compound obl punct,"She portrayed Masahiro Motoki opposite Mika Kobayashi in the 2008 Japanese film `` Departures '' , which won the 81st Academy Awards Best Foreign Language Film .","PRP VBD NNP NNP IN NNP NNP IN DT CD JJ NN `` NNPS '' , WDT VBD DT JJ NNP NNP JJS NNP NNP NNP .",nsubj root obj flat case obl flat case det nummod amod obl punct appos punct punct nsubj acl:relcl det amod compound obj amod amod compound obj punct
12,"Then he moved to Switzerland and later to Italy , where he met with Shelley and Byron .","RB PRP VBD IN NNP CC RBR IN NNP , WRB PRP VBD IN NNP CC NNP .",advmod nsubj root case obl cc advmod case conj punct mark nsubj acl:relcl case obl cc conj punct,He then moved to Switzerland and later Italy where he met Shelley and Byron .,PRP RB VBD IN NNP CC RBR NNP WRB PRP VBD NNP CC NNP .,nsubj advmod root case obl cc advmod conj mark nsubj acl:relcl obj cc conj punct
13,"The BBC World Service also broadcast a version called `` Animal , Vegetable and Mineral '' , chaired by Terry Wogan with a panel including Michael Flanders .","DT NNP NNP NNP RB VBD DT NN VBN `` NNP , NNP CC NNP '' , VBN IN NNP NNP IN DT NN VBG NNP NNP .",det compound compound nsubj advmod root det obj acl punct xcomp punct conj cc conj punct punct acl case obl flat case det obl case nmod flat punct,"The BBC World Service also broadcasted a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders , with a panel including Terry Wogan .","DT NNP NNP NNP RB VBD DT NN VBN `` NNP , NNP CC NNP '' , VBN IN NNP NNP , IN DT NN VBG NNP NNP .",det compound compound nsubj advmod root det obj acl punct xcomp punct conj cc conj punct punct acl case obl flat punct case det obl case nmod flat punct
14,"He was born in Constantinople ( Istanbul ) on 5 May 1940 , and died in Athens on 19 November 2011 from cancer .","PRP VBD VBN IN NNP -LRB- NNP -RRB- IN CD NNP CD , CC VBD IN NNP IN CD NNP CD IN NN .",nsubj:pass aux:pass root case obl punct appos punct case obl compound nmod:tmod punct cc conj case obl case nummod obl nummod case obl punct,He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .,PRP VBD VBN IN CD NNP CD IN NNP -LRB- NNP -RRB- CC VBD IN NN IN NNP IN CD NNP CD .,nsubj:pass aux:pass root case obl compound nmod:tmod case obl punct appos punct cc conj case obl case obl case nummod obl nummod punct
15,"In the first film , Count Dracula had to break up a dispute between them and Murray , Wayne and Frank over the entertainment dispute .","IN DT JJ NN , NNP NNP VBD TO VB RP DT NN IN PRP CC NNP , NNP CC NNP IN DT NN NN .",case det amod obl punct nsubj flat root mark xcomp compound:prt det obj case nmod cc conj punct conj cc conj case det compound obl punct,"In the first film , Count Dracula had to break up a fight between them and Frank , Wayne , and Murray over the entertainment dispute .","IN DT JJ NN , NNP NNP VBD TO VB RP DT NN IN PRP CC NNP , NNP , CC NNP IN DT NN NN .",case det amod obl punct nsubj flat root mark xcomp compound:prt det obj case nmod cc conj punct conj punct cc conj case det compound obl punct
16,"In 1955 , the Anglican community was merged with another , and the Church of the Holy Trinity at Prince Consort Road became the new parish church .","IN CD , DT JJ NN VBD VBN IN DT , CC DT NNP IN DT NNP NNP IN NNP NNP NNP VBD DT JJ NN NN .",case obl punct det amod nsubj:pass aux:pass root case obl punct cc det nsubj case det compound nmod case compound compound nmod conj det amod compound xcomp punct,"In 1955 the new parish was merged with another , and the Church of the Holy Trinity on the Prince Consort Road became the Anglican parish church .","IN CD DT JJ NN VBD VBN IN DT , CC DT NNP IN DT NNP NNP IN DT NNP NNP NNP VBD DT JJ NN NN .",case obl det amod nsubj:pass aux:pass root case obl punct cc det nsubj case det compound nmod case det compound compound nmod conj det amod compound xcomp punct
17,"The ethnicity of Hilltown is 93 % mainly white , 3 % is Asian and 1 % are Chinese .","DT NN IN NNP VBZ CD NN RB JJ , CD NN VBZ JJ CC CD NN VBP JJ .",det nsubj case nmod cop nummod obl:npmod advmod root punct nummod nsubj cop parataxis cc nummod nsubj cop conj punct,The ethnicity of Hilltown is mainly White at 93 % ; 3 % are Asian and 1 % are Chinese .,"DT NN IN NNP VBZ RB JJ IN CD NN , CD NN VBP JJ CC CD NN VBP JJ .",det nsubj case nmod cop advmod root case nummod obl punct nummod nsubj cop parataxis cc nummod nsubj cop conj punct
18,"In the episode `` Currents '' , the pack takes Danny 's map and combines it with Chris Argent 's map of tellurite currents .","IN DT NN `` NNPS '' , DT NN VBZ NNP POS NN CC VBZ PRP IN NNP NNP POS NN IN NN NNS .",case det obl punct appos punct punct det nsubj root nmod:poss case obj cc conj obj case nmod:poss flat case obl case compound nmod punct,"In episode `` Currents '' , the pack takes Chris Argent 's map and combines it with Danny 's map of the telluric currents .","IN NN `` NNPS '' , DT NN VBZ NNP NNP POS NN CC VBZ PRP IN NNP POS NN IN DT JJ NNS .",case obl punct obl punct punct det nsubj root nmod:poss flat case obj cc conj obj case nmod:poss case obl case det amod nmod punct
19,"Inspired by the Petter Johansson paper , Nisbett and Wilson and colleagues investigated subjects ' insight into their own preferences using a new technique .","VBN IN DT NNP NNP NN , NNP CC NNP CC NNS VBD NNS POS NN IN PRP$ JJ NNS VBG DT JJ NN .",advcl case det compound flat obl punct nsubj cc conj cc conj root nmod:poss case obj case nmod:poss amod nmod advcl det amod obj punct,"Petter Johansson and his colleagues , inspired by Nisbett and Wilson paper , examined the subjects ' insight into their own preferences using a new technique .","NNP NNP CC PRP$ NNS , VBN IN NNP CC NNP NN , VBD DT NNS POS NN IN PRP$ JJ NNS VBG DT JJ NN .",nsubj flat cc nmod:poss conj punct acl case obl cc conj conj punct root det nmod:poss case obj case nmod:poss amod nmod advcl det amod obj punct
20,"The younger brother of Tim Tim , Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 .","DT JJR NN IN NNP NNP , NNP NNP , VBZ RB NNP NNP NNP IN DT NNP NNP NNP IN CD .",det amod nsubj case nmod flat punct appos flat punct cop advmod compound compound root case det compound compound nmod case nmod punct,"Tim 's younger brother , Tod Leiweke , is currently the chief operating officer of the National Football League since 2015 .","NNP POS JJR NN , NNP NNP , VBZ RB DT JJ NN NN IN DT NNP NNP NNP IN CD .",nmod:poss case amod nsubj punct appos flat punct cop advmod det amod compound root case det compound compound nmod case nmod punct
21,There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .,EX VBP CD JJ JJ NNS IN RB DT NN IN NNS : DT NNP NNP NNP CC DT NNP NNP NNP .,expl root nummod amod amod nsubj case advmod det nmod case nmod punct det compound compound appos cc det compound compound conj punct,There remain two small independent leagues with only a handful of members : the Grampian Alliance League and the Highland Alliance League .,EX VBP CD JJ JJ NNS IN RB DT NN IN NNS : DT NNP NNP NNP CC DT NNP NNP NNP .,expl root nummod amod amod nsubj case advmod det nmod case nmod punct det compound compound appos cc det compound compound conj punct
22,"In 2012 , the city flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney of 48 % .","IN CD , DT NN VBD CC VBD VBN IN JJ NNP NNP NNP , WP VBD CD NN IN DT NN IN NNP NNP NNP IN CD NN .",case obl punct det nsubj root cc aux:pass conj case amod obl flat flat punct nsubj acl:relcl nummod obj case det nmod case compound nmod flat case nummod nmod punct,"In 2012 , the borough flipped and was won by incumbent Republican Mitt Romney , who took 51 % of the vote to Democrat Barack Obama 's 48 % .","IN CD , DT NN VBD CC VBD VBN IN JJ NNP NNP NNP , WP VBD CD NN IN DT NN IN NNP NNP NNP POS CD NN .",case obl punct det nsubj root cc aux:pass conj case amod obl appos flat punct nsubj acl:relcl nummod obj case det nmod case nmod:poss flat flat case nummod obl punct
23,"In 1972 , the family moved to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .","IN CD , DT NN VBD IN NNP , NNP , WRB PRP VBD DT NNP NNP NNP IN NNP NNP .",case obl punct det nsubj root case obl punct appos punct mark nsubj acl:relcl det compound compound obj case compound nmod punct,"The family moved to Harrisburg , Pennsylvania in 1972 , where he attended Trinity High School in Camp Hill .","DT NN VBD IN NNP , NNP IN CD , WRB PRP VBD NNP NNP NNP IN NNP NNP .",det nsubj root case obl punct appos case obl punct mark nsubj advcl compound compound obj case compound nmod punct
24,With Martin Hansen ( Lucas ) he is co-recipient of the renowned Carnegie scholarship for mathematics .,IN NNP NNP -LRB- NNP -RRB- PRP VBZ NN IN DT JJ NNP NN IN NN .,case obl flat punct appos punct nsubj cop root case det amod compound nmod case nmod punct,He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .,PRP VBZ NN IN NNP -LRB- NNP NNP -RRB- IN DT JJ NNP NNP IN NN .,nsubj cop root case nmod punct appos flat punct case det amod compound nmod case nmod punct
25,The plant may have some medical characteristics and has been used in traditional Chinese medicine in South Asia and traditional medicine .,DT NN MD VB DT JJ NNS CC VBZ VBN VBN IN JJ JJ NN IN NNP NNP CC JJ NN .,det nsubj aux root det amod obj cc aux aux:pass conj case amod amod obl case compound nmod cc amod conj punct,The plant may have some medicinal properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .,DT NN MD VB DT JJ NNS CC VBZ VBN VBN IN JJ JJ NN IN NNP NNP CC JJ NN .,det nsubj aux root det amod obj cc aux aux:pass conj case amod amod obl case compound nmod cc amod conj punct
26,"Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .","NNP VBZ VBN IN DT NN IN NNP , IN DT NN IN NNP CC NNP NNP , IN DT NN IN NNP CC IN DT NN IN NNP CC NNP .",nsubj:pass aux:pass root case det obl case obl punct case det obl case nmod cc compound conj punct case det obl case nmod cc case det conj case nmod cc conj punct,"Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .","NNP NNP VBZ VBN IN DT NN IN NNP , IN DT NN IN NNP CC NNP NNP , IN DT NN IN NNP CC IN DT NN IN NNP CC NNP .",compound nsubj:pass aux:pass root case det obl case nmod punct case det obl case nmod cc compound conj punct case det obl case nmod cc case det conj case nmod cc conj punct
27,"Adrian Boult had been a close friend of Wilson and his first wife Ann , `` born '' Bowles for many years .","NNP NNP VBD VBN DT JJ NN IN NNP CC PRP$ JJ NN NNP , `` VBN '' NNP IN JJ NNS .",nsubj flat aux cop det amod root case nmod cc nmod:poss amod conj appos punct punct acl punct obj case amod obl punct,"For many years , Adrian Boult had been a close friend of Wilson and his first wife Ann , `` née '' Bowles .","IN JJ NNS , NNP NNP VBD VBN DT JJ NN IN NNP CC PRP$ JJ NN NNP , `` NN '' NNP .",case amod obl punct nsubj flat aux cop det amod root case nmod cc nmod:poss amod conj appos punct punct appos punct flat punct
28,The American pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-Swiss settlers in August 1839 .,DT JJ NN NNP NNP -LRB- CD SYM CD -RRB- VBD IN NNP NNP IN JJ NNP NNS IN NNP CD .,det amod nsubj appos flat punct nmod:tmod case nmod punct root case compound obl case amod compound obl case obl nummod punct,The American pioneer John Sutter ( 1803 -- 1880 ) arrived in August 1839 together with other euros - Swiss settlers in Alta California .,"DT JJ NN NNP NNP -LRB- CD SYM CD -RRB- VBD IN NNP CD RB IN JJ NNS , JJ NNS IN NNP NNP .",det amod nsubj appos flat punct nmod:tmod case nmod punct root case obl nummod advmod case amod obl punct amod appos case compound nmod punct
29,"With a primary listing on the Nigerian Stock Exchange , it 's the first African company to have a cross-border inward listing on the Johannesburg Stock Exchange .","IN DT JJ NN IN DT NNP NNP NNP , PRP VBZ DT JJ JJ NN TO VB DT JJ JJ NN IN DT NNP NNP NNP .",case det amod obl case det compound compound nmod punct nsubj cop det amod amod root mark acl det amod amod obj case det compound compound nmod punct,"With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border - Inward quotation on the Johannesburg Stock Exchange .","IN DT JJ NN IN DT JJ NN NN , PRP VBZ DT JJ JJ NN TO VB DT JJ HYPH JJ NN IN DT NNP NNP NNP .",case det amod obl case det amod compound nmod punct nsubj cop det amod amod root mark acl det amod punct amod obj case det compound compound nmod punct
30,Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the Governor of Helmand in Afghanistan between 2001 and 2005 .,NNP NNP NNP -LRB- RB VBN IN NNP NNP NNP -RRB- VBZ DT JJ NN WP VBD DT NNP IN NNP IN NNP IN CD CC CD .,nsubj flat flat punct advmod acl case obl flat flat punct cop det amod root nsubj cop det acl:relcl case nmod case nmod case obl cc conj punct,Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .,NNP NNP NNP -LRB- RB VBN IN NNP NNP NNP -RRB- VBZ DT JJ NN WP IN CD IN CD VBD NNP IN NNP IN NNP .,nsubj flat flat punct advmod acl case obl flat flat punct cop det amod root nsubj case obl case nmod cop acl:relcl case nmod case nmod punct
31,"The majority of them today live in Greece , some still in Bulgaria .","DT NN IN PRP NN VBP IN NNP , DT RB IN NNP .",det nsubj case nmod obl:tmod root case obl punct advmod advmod case obl punct,"The majority of them live today in Bulgaria , some still in Greece .","DT NN IN PRP VBP NN IN NNP , DT RB IN NNP .",det nsubj case nmod root obl:tmod case obl punct advmod advmod case obl punct
32,"Very few , possibly 20 , of the 75s were cancelled before the course was made .","RB JJ , RB CD , IN DT NNS VBD VBN IN DT NN VBD VBN .",advmod nsubj:pass punct advmod appos punct case det nmod aux:pass root mark det nsubj:pass aux:pass advcl punct,"Very few , possibly 20 , of the 75s were cancelled before the range was made .","RB JJ , RB CD , IN DT NNS VBD VBN IN DT NN VBD VBN .",advmod nsubj:pass punct advmod appos punct case det nmod aux:pass root mark det nsubj:pass aux:pass advcl punct
33,"Through their family company Divine Foods , 85 % of the Dali Foods Group own their wife Xu Shihui and his daughter , Xu Yangyang .","IN PRP$ NN NN NNP NNP , CD NN IN DT NNP NNP NNP VBP PRP$ NN NNP NNP CC PRP$ NN , NNP NNP .",case nmod:poss compound obl compound nsubj punct nummod nsubj case det compound compound nmod root nmod:poss obj appos flat cc nmod:poss conj punct appos flat punct,"Xu Shihui , his wife Chen Liling , and daughter Xu Yangyang own 85 % of Dali Foods Group , through their family company , Divine Foods .","NNP NNP , PRP$ NN NNP NNP , CC NN NNP NNP VBP CD NN IN NNP NNP NNP , IN PRP$ NN NN , NNP NNP .",nsubj flat punct nmod:poss appos appos flat punct cc conj flat flat root nummod obj case compound compound nmod punct case nmod:poss compound obl punct compound appos punct
34,"However , in order to become Slovak , Derek must defeat a vampire assassin .","RB , IN NN TO VB NNP , NNP MD VB DT NN NN .",advmod punct mark fixed mark advcl xcomp punct nsubj aux root det compound obj punct,"In order to defeat Slovak , however , Derek must become a vampire attacker .","IN NN TO VB NNP , RB , NNP MD VB DT NN NN .",mark fixed mark advcl obj punct advmod punct nsubj aux root det compound xcomp punct
35,"Chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism that considered data as information , and information as knowledge .","NNP VBD DT NN IN DT NN IN VBG , CC PRP VBD DT JJ NN WDT VBD NNS IN NN , CC NN IN NN .",nsubj root det obj case det obl case nmod punct cc nsubj conj det amod obj nsubj acl:relcl obj case nmod punct cc conj case nmod punct,"Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .","NNP VBD DT NN IN DT NN IN VBG , CC PRP VBD DT JJ NN WDT VBD NNS IN NN CC NN IN NN .",nsubj root det obj case det obl case nmod punct cc nsubj conj det amod obj nsubj acl:relcl obj case nmod cc conj case nmod punct
36,He was the cousin of the Czech national player Jaroslav Hlinka and son of former player Miroslav Hlinka sr .,PRP VBD DT NN IN DT JJ JJ NN NNP NNP CC NN IN JJ NN NNP NNP NN .,nsubj cop det root case det amod amod nmod appos flat cc conj case amod nmod compound compound appos punct,He was the cousin of Czech national team player Miroslav Hlinka and the son of former player Jaroslav Hlinka sr .,PRP VBD DT NN IN JJ JJ NN NN NNP NNP CC DT NN IN JJ NN NNP NNP NNP .,nsubj cop det root case amod amod compound nmod appos flat cc det conj case amod nmod appos flat flat punct
37,"While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN DT NNP NNP NNP IN DT NNP NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case det compound compound obl case det compound compound compound obl punct,"While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as 33d Tactical Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN DT NNP NNP NNP IN NNP NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case det compound compound obl case compound compound compound obl punct
38,"As a minor composer of the Impressionist School , he made outstanding contributions to French church music as a conductor .","IN DT JJ NN IN DT NNP NNP , PRP VBD JJ NNS IN JJ NN NN IN DT NN .",case det amod obl case det compound nmod punct nsubj root amod obj case amod compound nmod case det obl punct,"A minor composer in the Impressionist school , as a conductor he made outstanding contributions to French church music .","DT JJ NN IN DT NNP NN , IN DT NN PRP VBD JJ NNS IN JJ NN NN .",det amod nsubj case det compound nmod punct case det nmod nsubj root amod obj case amod compound nmod punct
39,"The team won the final two test matches against England and France , but lost the first test against Italy .","DT NN VBD DT JJ CD NN NNS IN NNP CC NNP , CC VBD DT JJ NN IN NNP .",det nsubj root det amod nummod compound obj case nmod cc conj punct cc conj det amod obj case nmod punct,"The team lost the first two test matches against England and France , but won the closing test against Italy .","DT NN VBD DT JJ CD NN NNS IN NNP CC NNP , CC VBD DT NN NN IN NNP .",det nsubj root det amod nummod compound obj case nmod cc conj punct cc conj det compound obj case obl punct
40,He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate N. O . Young Fearnley and landowner Thomas Fearnley .,PRP VBD VBN IN NNP NNP -LRB- CD SYM CD -RRB- CC VBD DT NN IN DT NN POS NN NNP NNP . NNP NNP CC NN NNP NNP .,nsubj:pass aux:pass root case obl flat punct nmod:tmod case nmod punct cc cop det conj case det nmod:poss case nmod appos flat punct compound appos cc conj conj flat punct,He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .,PRP VBD VBN IN NNP NNP -LRB- CD SYM CD -RRB- CC VBD DT NN IN NN NN NNP NNP . NNP NNP CC NN NNP NNP .,nsubj:pass aux:pass root case obl flat punct nmod:tmod case nmod punct cc cop det conj case compound nmod flat flat punct compound appos cc conj conj flat punct
41,"Passing south of Third Avenue , the Cross Bronx westbound serves exit 3 , which serves Tremont Park .","VBG RB IN NNP NNP , DT NNP NNP NN VBZ NN CD , WDT VBZ NNP NNP .",advcl advmod case compound obl punct det compound compound nsubj root obj nummod punct nsubj acl:relcl compound obj punct,"The Cross Bronx Westbound serves Tremont Park south of Third Avenue , exit 3 .","DT NNP NNP NNP VBZ NNP NNP RB IN NNP NNP , NN CD .",det compound compound nsubj root compound obj advmod case compound obl punct appos nummod punct
42,"His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .","PRP$ NN VBD DT JJ NN IN NNP NNP , DT NNP IN NNP IN NNP , CC NNP NNP .",nmod:poss nsubj cop det amod root case nmod flat punct det appos case nmod case nmod punct cc conj flat punct,"His father was the illegitimate son of Anne Tothby , a member of the Lincolnshire Parliament , and William Skipwith .","PRP$ NN VBD DT JJ NN IN NNP NNP , DT NN IN DT NNP NNP , CC NNP NNP .",nmod:poss nsubj cop det amod root case nmod flat punct det appos case det compound nmod punct cc conj flat punct
43,"An EP named Dido Live , with three of the seventeen live tracks on the DVD , was exclusively released digitally through the iTunes Store on 21 June 2005 .","DT NNP VBN NNP NNP , IN CD IN DT CD JJ NNS IN DT NNP , VBD RB VBN RB IN DT NNP NNP IN CD NNP CD .",det nsubj:pass acl compound xcomp punct case obl case det nummod amod nmod case det nmod punct aux:pass advmod root advmod case det compound obl case nummod obl nummod punct,"An EP called Dido Live with three of the seventeen live tracks on the DVD was released digitally on June 21 , 2005 exclusively in the iTunes Store .","DT NNP VBD NNP NNP IN CD IN DT CD JJ NNS IN DT NNP VBD VBN RB IN NNP CD , CD RB IN DT NNP NNP .",det nsubj root compound obj case nsubj:pass case det nummod amod nmod case det nmod aux:pass advcl advmod case obl nummod punct nummod advmod case det compound obl punct
