,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
10,"In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .","IN JJ NN , JJ NNS VBP IN DT NNS IN DT NNP NNP , IN JJS NNS IN DT JJ NNP VBG JJ .",case amod obl punct amod nsubj root case det obl case det compound nmod punct mark amod nsubj case det amod nmod cop advcl punct,"In Scottish football , semi-professional teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .","IN JJ NN , JJ NNS VBP VBG IN DT JJ NN IN DT NNS , IN JJS NNS IN DT JJ NN VBG JJ .",case amod obl punct amod nsubj aux root case det amod obl case det obl punct mark amod nsubj case det amod nmod cop advcl punct
11,"Zedtwitz was president of the American Contract Bridge League in 1932 , one of the organizations whose merger founded the American Bridge League in 1937 .","NNP VBD NN IN DT NNP NNP NNP NNP IN CD , CD IN DT NNS WP$ NN VBD DT NNP NNP NNP IN CD .",nsubj cop root case det compound compound compound nmod case nmod punct appos case det nmod nmod:poss nsubj acl:relcl det amod compound obj case obl punct,"Von Zedtwitz was 1932 president of the American Bridge League , one of the organizations whose merger established the American Contract Bridge League in 1937 .","NNP NNP VBD CD NN IN DT NNP NNP NNP , CD IN DT NNS WP$ NN VBD DT NNP NNP NNP NNP IN CD .",nsubj flat cop root flat case det amod compound nmod punct appos case det nmod nmod:poss nsubj acl:relcl det compound compound compound obj case obl punct
12,"Madeline Clarke was born in June 1977 to Denis Ogden , and had a father , Clarke .","NNP NNP VBD VBN IN NNP CD IN NNP NNP , CC VBD DT NN , NNP .",nsubj:pass flat aux:pass root case obl nummod case obl flat punct cc conj det obj punct appos punct,"Clarke was born in June 1977 , to Madeline Clarke , and a father , Denis Ogden .","NNP VBD VBN IN NNP CD , IN NNP NNP , CC DT NN , NNP NNP .",nsubj:pass aux:pass root case obl nummod punct case obl flat punct cc det conj punct appos flat punct
13,"On 29 November 1171 , Gonzalo Ruiz de Bureba signed a charter as `` Gonzalo '' for the first time .","IN CD NNP CD , NNP NNP NNP NNP VBD DT NN IN `` NNP '' IN DT JJ NN .",case obl compound nummod punct nsubj flat flat flat root det obj case punct obl punct case det amod obl punct,"On 29 November 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .","IN CD NNP CD , NNP NNP NNP NNP VBD DT NN IN DT JJ NN IN `` NNP .",case obl compound nummod punct nsubj flat flat flat root det obj case det amod obl case punct obl punct
14,"On 20 February 1959 , Prime Minister John Diefenbaker completed the project and the five finished arrows were dismantled .","IN CD NNP CD , NNP NNP NNP NNP VBD DT NN CC DT CD JJ NNS VBD VBN .",case nummod obl nummod punct compound nsubj flat flat root det obj cc det nummod amod nsubj:pass aux:pass conj punct,"On February 20 , 1959 , Prime Minister John Diefenbaker finished the project and the five dismantled arrows were completed .","IN NNP CD , CD , NNP NNP NNP NNP VBD DT NN CC DT CD VBN NNS VBD VBN .",case compound obl punct nmod:tmod punct compound nsubj flat flat root det obj cc det nummod amod nsubj:pass aux:pass conj punct
15,"The importance of Mizda was reduced after paving the Fezzan Road , Brak Road in the 1980s .","DT NN IN NNP VBD VBN IN VBG DT NNP NNP , NNP NNP IN DT NNS .",det nsubj:pass case nmod aux:pass root mark advcl det compound obj punct compound conj case det obl punct,"The importance of Mizda was reduced in the 1980s after the pavement of Fezzan Road , Brak Road .","DT NN IN NNP VBD VBN IN DT NNS IN DT NN IN NNP NNP , NNP NNP .",det nsubj:pass case nmod aux:pass root case det obl case det obl case compound nmod punct compound appos punct
16,"Furthermore , a triple threat match for the United States Championship between Champion Kofi Kingston , The Miz and Jack Swagger was .","RB , DT JJ NN NN IN DT NNP NNP NNP IN NNP NNP NNP , DT NNP CC NNP NNP VBD .",advmod punct det amod compound root case det compound compound nmod case nmod flat flat punct det conj cc compound conj cop punct,"Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .","RB VBD DT NNP NNP NN IN DT NNP NNP NNP IN NN NNP NNP , DT NNP CC NNP NNP .",root cop det compound compound nsubj case det compound compound nmod case nmod compound conj punct det conj cc conj flat punct
17,"After the wedding ceremony in his hometown Barcelona , Spain , the couple flew to Sakarya .","IN DT NN NN IN PRP$ NN NNP , NNP , DT NN VBD IN NNP .",case det compound obl case nmod:poss nmod nmod punct appos punct det nsubj root case obl punct,"After the wedding in his hometown Sakarya the couple flew to Barcelona , Spain .","IN DT NN IN PRP$ NN NNP DT NN VBD IN NNP , NNP .",case det obl case nmod:poss nmod nsubj det nsubj root case obl punct appos punct
18,The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet era .,DT NNS IN CD RB VBN JJ NNS VBD RB VBN IN DT NN IN DT JJ NNP .,det nsubj:pass case nummod advmod amod amod nmod aux:pass advmod root case det obl case det amod nmod punct,The remains of two Armenian churches still preserved were partly destroyed at the end of the Soviet period .,DT NNS IN CD JJ NNS RB VBN VBD RB VBN IN DT NN IN DT NNP NN .,det nsubj:pass case nummod amod nmod advmod acl aux:pass advmod root case det obl case det compound nmod punct
19,The battalion is maintained by the Queen 's York Rangers ( 1st American Regiment ) ( RCAC ) .,DT NN VBZ VBN IN DT NNP POS NNP NNPS -LRB- JJ NNP NNP -RRB- -LRB- NNP -RRB- .,det nsubj:pass aux:pass root case det nmod:poss case compound obl punct amod amod appos punct punct appos punct punct,The battalion is perpetuated by The Queen 's York Rangers ( 1st American Regiment ) ( RCAC ) .,DT NN VBZ VBN IN DT NNP POS NNP NNPS -LRB- JJ NNP NNP -RRB- -LRB- NNP -RRB- .,det nsubj:pass aux:pass root case det nmod:poss case compound obl punct amod amod appos punct punct appos punct punct
20,"With Viki once again under the influence of her dissociative identity disorder , her icy alternative personality Jean Randolph David forces himself to divorce in exchange for his freedom from Tina .","IN NNP RB RB IN DT NN IN PRP$ JJ NN NN , PRP$ JJ JJ NN NNP NNP NNP VBZ PRP TO VB IN NN IN PRP$ NN IN NNP .",case obl advmod advmod case det obl case nmod:poss amod compound nmod punct nmod:poss amod amod nsubj appos flat flat root obj mark xcomp case obl case nmod:poss nmod case nmod punct,"With Viki again under the influence of her dissociative identity disorder , her icy alternate personality Jean Randolph forces David to divorce Tina in exchange for his freedom .","IN NNP RB IN DT NN IN PRP$ JJ NN NN , PRP$ JJ JJ NN NNP NNP VBZ NNP TO VB NNP IN NN IN PRP$ NN .",case obl advmod case det obl case nmod:poss amod compound nmod punct nmod:poss amod amod nsubj appos flat root obj mark xcomp obj case obl case nmod:poss obl punct
21,"He played early in his career in Australia , but moved to Scotland to play for Frankston City in the Victorian State League .","PRP VBD RB IN PRP$ NN IN NNP , CC VBD IN NNP TO VB IN NNP NNP IN DT NNP NNP NNP .",nsubj root advmod case nmod:poss obl case obl punct cc conj case obl mark advcl case compound obl case det amod compound obl punct,"He played in Scotland early in his career , but moved to Australia to play in the Victorian State League for Frankston City .","PRP VBD IN NNP RB IN PRP$ NN , CC VBD IN NNP TO VB IN DT NNP NNP NNP IN NNP NNP .",nsubj root case obl advmod case nmod:poss obl punct cc conj case obl mark advcl case det amod compound obl case compound obl punct
22,"Although similar , the body parts are not interchangeable on the 2 cars .","IN JJ , DT NN NNS VBP RB JJ IN DT CD NNS .",mark advcl punct det compound nsubj cop advmod root case det nummod obl punct,"Although similar , the body pieces on the 2 cars are not interchangeable .","IN JJ , DT NN NNS IN DT CD NNS VBP RB JJ .",mark advcl punct det compound nsubj case det nummod nmod cop advmod root punct
23,He was selected by the Philadelphia 76ers in the 77th round ( 7th pick overall ) of the 1967 NBA Draft .,PRP VBD VBN IN DT NNP NNPS IN DT JJ NN -LRB- JJ NN RB -RRB- IN DT CD NNP NNP .,nsubj:pass aux:pass root case det compound obl case det amod obl punct amod appos advmod punct case det nummod compound nmod punct,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the 1967 NBA Draft .,PRP VBD VBN IN DT NNP NNPS IN DT JJ NN -LRB- JJ NN IN NN -RRB- IN DT CD NNP NNP .,nsubj:pass aux:pass root case det compound obl case det amod obl punct amod appos case nmod punct case det nummod compound nmod punct
24,"The station was heard in Sweden , southern Finland and parts of eastern Europe .","DT NN VBD VBN IN NNP , JJ NNP CC NNS IN JJ NNP .",det nsubj:pass aux:pass root case obl punct amod conj cc conj case amod nmod punct,"The station was heard in Sweden , in southern Finland and parts of Eastern Europe .","DT NN VBD VBN IN NNP , IN JJ NNP CC NNS IN NNP NNP .",det nsubj:pass aux:pass root case obl punct case amod obl cc conj case amod nmod punct
25,"The poem is preserved in four fragmentary manuscripts , of which one is contemporary .","DT NN VBZ VBN IN CD JJ NNS , IN WDT CD VBZ JJ .",det nsubj:pass aux:pass root case nummod amod obl punct mark det nsubj cop acl:relcl punct,"The poem is stored in four contemporary manuscripts , one of which is fragmentary :","DT NN VBZ VBN IN CD JJ NNS , CD IN WDT VBZ JJ :",det nsubj:pass aux:pass root case nummod amod obl punct nsubj case nmod cop acl:relcl punct
26,"In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and boyfriend Gerald Heard .","IN CD , NNP VBD IN NNP IN PRP$ NN NNP , NN NNP NNP , CC NN NNP NNP .",case obl punct nsubj root case obl case nmod:poss obl appos punct conj flat flat punct cc conj flat flat punct,"In 1937 , Gerald Heard moved to Hollywood with his wife Maria , his son Huxley and his friend Matthew Huxley .","IN CD , NNP NNP VBD IN NNP IN PRP$ NN NNP , PRP$ NN NNP CC PRP$ NN NNP NNP .",case obl punct nsubj flat root case obl case nmod:poss obl appos punct nmod:poss conj appos cc nmod:poss conj appos flat punct
27,The North American version and the European version are available in English .,DT JJ JJ NN CC DT JJ NN VBP JJ IN NNP .,det amod amod nsubj cc det amod conj cop root case obl punct,Both the European version and the North American version are in English language .,CC DT JJ NN CC DT JJ JJ NN VBP IN JJ NN .,cc:preconj det amod nsubj cc det amod amod conj cop case amod root punct
28,"The flight reported how wide the hurricane was , including a small eye .","DT NN VBD WRB JJ DT NN VBD , VBG DT JJ NN .",det nsubj root mark ccomp det nsubj cop punct case det amod obl punct,"The flight reported how wide the hurricane was , including a little eye .","DT NN VBD WRB JJ DT NN VBD , VBG DT JJ NN .",det nsubj root mark ccomp det nsubj cop punct case det amod obl punct
29,Rami Nieminen ( born 25 February 1966 ) is a former Finnish footballer .,NNP NNP -LRB- VBN CD NNP CD -RRB- VBZ DT JJ JJ NN .,nsubj flat punct parataxis obl:tmod compound nmod:tmod punct cop det amod amod root punct,"Rami Nieminen ( born February 25 , 1966 ) is a Finnish footballer .","NNP NNP -LRB- VBN NNP CD , CD -RRB- VBZ DT JJ NN .",nsubj flat punct parataxis compound obl:tmod punct nmod:tmod punct cop det amod root punct
30,"He would travel to the station that night , located west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could be suspicious .","PRP MD VB IN DT NN DT NN , VBN RB IN NNP , CC RB VB IN NNP NNP IN DT NN IN PRP$ NNS MD VB JJ .",nsubj aux root case det obl det obl:tmod punct advcl advmod case obl punct cc advmod conj case obl flat case det obl mark nmod:poss nsubj aux cop advcl punct,"He would ride that night to the station located west of Tecumseh , then return to Violet Springs with another horse before his neighbors could become suspicious .","PRP MD VB DT NN IN DT NN VBN RB IN NNP , RB VB IN NNP NNP IN DT NN IN PRP$ NNS MD VB JJ .",nsubj aux root det obl:tmod case det obl acl advmod case obl punct advmod conj case obl flat case det obl mark nmod:poss nsubj aux advcl xcomp punct
31,It serves Chandimandir Cantonment area of Panchkula city .,PRP VBZ NNP NNP NN IN NNP NN .,nsubj root compound compound obj case compound nmod punct,It serves Panchkula area of the Chandimandir Cantonment city .,PRP VBZ NNP NN IN DT NNP NNP NN .,nsubj root compound obj case det compound compound nmod punct
32,"In this respect , Ionescu made a prophetic and rather significant statement in one of his early works .","IN DT NN , NNP VBD DT JJ CC RB JJ NN IN CD IN PRP$ JJ NNS .",case det obl punct nsubj root det amod cc advmod conj obj case obl case nmod:poss amod nmod punct,"In this respect , Ionescu made , in one of his early papers , a prophetic and rather significant statement .","IN DT NN , NNP VBD , IN CD IN PRP$ JJ NNS , DT JJ CC RB JJ NN .",case det obl punct nsubj root punct case obl case nmod:poss amod nmod punct det amod cc advmod conj appos punct
33,"Chandler viewed the computer as a tool for learning , but he rejected a dominant objectivism that recognized data as information and information as knowledge .","NNP VBD DT NN IN DT NN IN VBG , CC PRP VBD DT JJ NN WDT VBD NNS IN NN CC NN IN NN .",nsubj root det obj case det obl case nmod punct cc nsubj conj det amod obj nsubj acl:relcl obj case nmod cc conj case nmod punct,"Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .","NNP VBD DT NN IN DT NN IN VBG , CC PRP VBD DT JJ NN WDT VBD NNS IN NN CC NN IN NN .",nsubj root det obj case det obl case nmod punct cc nsubj conj det amod obj nsubj acl:relcl obj case obl cc conj case nmod punct
34,"While the 33d Fighter Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Tactical Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN CD NNP NNP NNP IN DT NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case nummod compound compound obl case det compound compound nmod punct,"While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as 33d Tactical Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN DT NNP NNP NNP IN NNP NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case det compound compound obl case compound compound compound obl punct
35,He had four siblings : twins Peter Gimbel and David Gimbel and the twins Hope Gimbel and Caral Gimbel .,PRP VBD CD NNS : NNS NNP NNP CC NNP NNP CC DT NNS NNP NNP CC NNP NNP .,nsubj root nummod obj punct appos flat flat cc conj flat cc det conj appos flat cc conj flat punct,He had four siblings : twins Hope Gimbel and Caral Gimbel and the twins Peter Gimbel and David Gimbel .,PRP VBD CD NNS : NNS NNP NNP CC NNP NNP CC DT NNS NNP NNP CC NNP NNP .,nsubj root nummod obj punct appos flat flat cc conj flat cc det conj appos flat cc conj flat punct
36,"Later , during the attack on Andrew , count de Angoulême , Richard would be Adhemar 's forces .","RBR , IN DT NN IN NNP , VB NNP NNP , NNP MD VB NNP POS NNS .",advmod punct case det obl case nmod punct root obj obj punct nsubj aux cop nmod:poss case parataxis punct,"Later , Andrew would be Richard 's forces during the attack on Adhemar , count of Angoulême .","RBR , NNP MD VB NNP POS NNS IN DT NN IN NNP , NN IN NNP .",advmod punct nsubj aux cop nmod:poss case root case det nmod case nmod punct appos case nmod punct
37,The 2016 Meiji Yasuda J3 League is the 20th season of the 3rd stage in professional football and the third season of the Japanese J3 League .,DT CD NNP NNP NNP NNP VBZ DT JJ NN IN DT JJ NN IN JJ NN CC DT JJ NN IN DT NNP NNP NNP .,det compound compound compound compound nsubj cop det amod root case det amod nmod case amod nmod cc det amod conj case det compound compound nmod punct,"The 2016 Meiji Yasuda J3 League is the 20th season of the 3rd tier in professional football , and the third season of the Japanese J3 League .","DT CD NNP NNP NNP NNP VBZ DT JJ NN IN DT JJ NN IN JJ NN , CC DT JJ NN IN DT NNP NNP NNP .",det compound compound compound compound nsubj cop det amod root case det amod nmod case amod nmod punct cc det amod conj case det compound compound nmod punct
38,"Walcott is a civil village and small municipality in the North Kesteven district of Lincolnshire , England .","NNP VBZ DT JJ NN CC JJ NN IN DT NNP NNP NN IN NNP , NNP .",nsubj cop det amod root cc amod conj case det compound compound nmod case nmod punct appos punct,"Walcott is a small village and civil parish in the North Kesteven district of Lincolnshire , England .","NNP VBZ DT JJ NN CC JJ NN IN DT NNP NNP NN IN NNP , NNP .",nsubj cop det amod root cc amod conj case det compound compound nmod case nmod punct appos punct
39,Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .,CD JJ JJ NNS VBP IN RB DT JJ NNS : DT NNP NNP NNP CC DT NNP NNP NNP .,nummod amod amod nsubj root case advmod det amod obl punct det compound compound appos cc det compound compound conj punct,"Two small independent leagues remain , with only a handful of members : the Highland Alliance League and the Grampian Alliance League .","CD JJ JJ NNS VBP , IN RB DT NN IN NNS : DT NNP NNP NNP CC DT NNP NNP NNP .",nummod amod amod nsubj root punct case advmod det obl case nmod punct det compound compound appos cc det compound compound conj punct
40,"Dakota City is a part of Metropolitan Statistical Area NE - Sioux City , IA -- SD .","NNP NNP VBZ DT NN IN NNP NNP NNP NNP , NNP NNP , NNP , NNP .",compound nsubj cop det root case compound compound compound nmod punct compound appos punct appos punct appos punct,"Dakota City is part of the metropolitan region Sioux City , IA -- NE -- SD .","NNP NNP VBZ NN IN DT JJ NN NNP NNP , NNP , NNP , NNP .",compound nsubj cop root case det amod nmod compound appos punct appos punct appos punct appos punct
41,"He was born in Arkansas and moved to Carter County , Tennessee .","PRP VBD VBN IN NNP CC VBD IN NNP NNP , NNP .",nsubj:pass aux:pass root case obl cc conj case compound obl punct appos punct,"He was born in Carter County , Tennessee and moved to Arkansas later .","PRP VBD VBN IN NNP NNP , NNP CC VBD IN NNP RBR .",nsubj:pass aux:pass root case compound obl punct appos cc conj case obl advmod punct
42,"The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .","DT NNP NNP HYPH NN VBD VBN IN NN IN NNP NNP , VBG NNP NNP CC DT NNS IN NNP NNP , IN DT JJ NN .",det compound compound punct nsubj:pass aux:pass root case obl case compound nmod punct case compound nmod cc det conj case compound nmod punct case det amod nmod punct,"The East Coast episode was shot along the Cabot Trail in Nova Scotia , including Peggys Cove and the highlands of Cape Breton .","DT NNP NNP NN VBD VBN IN DT NNP NNP IN NNP NNP , VBG NNP NNP CC DT NNS IN NNP NNP .",det compound compound nsubj:pass aux:pass root case det compound obl case compound nmod punct case compound obl cc det conj case nmod flat punct
43,Acting Boss -- Rene Piccarreto -- son of Loren Piccarreto arrested 1988 released in 1994 .,"NNP NNP , NNP NNP , NN IN NNP NNP VBD CD VBN IN CD .",compound nsubj punct appos flat punct appos case nmod flat root obj xcomp case obl punct,Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 in 1994 released .,"NNP NNP , NNP NNP , NNP IN NNP NNP VBD IN CD IN CD VBD .",compound nsubj punct appos flat punct appos case nmod flat root case obl case obl advcl punct
44,In 2014 Jackie appeared as a guest commenting on 107.8 radio egan to Tania Clarence case .,IN CD NNP VBD IN DT NN VBG IN CD NN NN IN NNP NNP NN .,case obl nsubj root case det obl acl case nummod compound obl case compound flat obl punct,In 2014 Jackie has appeared as a guest on 107.8 Radio Egan commenting on Tania Clarence case .,IN CD NNP VBZ VBN IN DT NN IN CD NNP NNP VBG IN NNP NNP NN .,case obl nsubj aux root case det obl case nummod compound nmod acl case obl flat flat punct
45,"Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .","NNP VBD VBN IN NNP , NN IN DT NN NNP NNP -LRB- CC NN IN DT NN CC NN NNP NNP NNP -RRB- .",nsubj:pass aux:pass root case obl punct appos case det nmod appos flat punct cc conj case det nmod cc conj conj flat flat punct punct,"Retzius was born in Stockholm , the son of the anatomist Anders Jahan Retzius ( and grandson of naturalist and chemist Anders Retzius ) .","NNP VBD VBN IN NNP , DT NN IN DT NN NNP NNP NNP -LRB- CC NN IN NN CC NN NNP NNP -RRB- .",nsubj:pass aux:pass root case obl punct det appos case det nmod appos flat flat punct cc conj case nmod cc compound nmod flat punct punct
46,"Malet married Mary Aldworth , the widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White by Fyfield Berkshire until 1664 .","NNP VBD NNP NNP , DT NN IN NNP NNP IN NNP NNP , NNP CC NN IN NNP NNP IN NNP NNP IN CD .",nsubj root obj flat punct det appos case nmod flat case nmod flat punct appos cc conj case nmod flat case nmod flat case obl punct,"Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .","NNP VBD NNP NNP , NN IN NNP NNP IN NNP NNP , NNP CC NN IN NNP NNP IN NNP NNP IN CD .",nsubj root obj flat punct appos case nmod flat case nmod flat punct appos cc conj case nmod flat case nmod flat case obl punct
47,It is an offshore island Baffin - island located in Cornelius Grinnell Bay .,PRP VBZ DT JJ NN NNP HYPH NN VBN IN NNP NNP NNP .,nsubj cop det amod root compound punct appos acl case compound compound obl punct,It is a Cornelius Grinnell Bay offshore island located in Baffin Island .,PRP VBZ DT NNP NNP NNP NN NN VBN IN NNP NNP .,nsubj cop det compound compound compound compound root acl case compound obl punct
48,"Tuljapur is an earth dam on Bori - River near Kurnur Dam , Osmanabad District in the state of Maharashtra in India .","NNP VBZ DT NN NN IN NNP HYPH NNP IN NNP NNP , NNP NNP IN DT NN IN NNP IN NNP .",nsubj cop det compound root case compound punct nmod case compound nmod punct compound appos case det nmod case nmod case nmod punct,"Tuljapur is an earthfill dam on Bori river near Kurnur Dam , Osmanabad district in the state of Maharashtra in India .","NNP VBZ DT NN NN IN NNP NN IN NNP NNP , NNP NN IN DT NN IN NNP IN NNP .",nsubj cop det compound root case compound nmod case compound nmod punct compound appos case det nmod case nmod case nmod punct
